Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
33.31,65.3,23.97,Sandy Loam,Cowpea (Lobia),8.73,23.83,23.8,Compound NPK (0-20-20)
18.05,49.38,32.34,Sand,Onion,27.74,12.11,37.78,15-15-15
28.02,75.28,34.25,Clay Loam,Rice,121.7,45.81,47.78,Urea
18.36,65.93,27.57,Clay Loam,Potato,147.76,79.8,58.81,MOP
30.52,55.64,31.03,Loam,Maize (Grain),105.95,59.83,51.3,DAP
37.62,70.73,25.45,Sand,Linseed (Flax),20.6,11.63,22.93,MOP
16.21,62.25,25.36,Loamy,Potato,139.76,71.7,50.93,SSP
28.55,47.59,19.26,Sandy Loam,Urad Bean,3.04,24.25,23.76,DAP
27.45,35.99,17.12,Sandy Loam,Cotton (Lint),75.95,70.59,45.5,20-20-20
23.7,75.07,28.82,Loamy,Ginger,115.61,64.42,66.23,Urea
32.52,42.79,21.84,Loam,Cotton (Lint),86.72,87.32,53.14,DAP
11.68,47.47,16.74,Clay Loam,Barley,33.12,21.4,20.88,20-20-20
37.53,33.47,28.07,Clay,Ginger,21.03,6.53,38.99,MOP
20.74,46.85,23.52,Clay Loam,Maize (Fodder),65.47,31.44,32.23,25-10-15
28.06,62.51,42.14,Sand,Wheat,19.78,32.04,18.18,MOP
31.89,65.77,27.93,Loamy,Arhar/Tur,18.37,23.5,33.43,MOP
34.48,65.31,23.39,Loamy,Moong (Green Gram),9.12,28.91,27.69,Urea
27.2,64.16,18.2,Clay,Groundnut,4.42,24.27,38.08,0-40-40
21.41,65.26,24.67,Sandy Loam,Barley,49.27,29.24,29.1,MOP
18.79,50.93,23.81,Sandy Loam,Coriander,22.5,18.44,18.47,DAP
14.05,53.02,19.23,Clay Loam,Barley,35.49,24.07,22.88,Urea
29.53,49.84,19.62,Red Loam,Urad Bean,3.03,22.65,24.22,DAP
28.48,47.54,18.05,Sandy Loam,Dry Chillies,44.26,47.84,33.16,60-40-60
34.5,67.53,24.2,Sandy Loam,Cowpea (Lobia),8.69,23.2,23.07,Compound NPK (0-20-20)
26.3,41.87,16.32,Sandy Loam,Urad Bean,1.95,21.85,20.93,0-20-20
21.7,64.4,24.08,Sandy Loam,Barley,47.28,28.02,28.78,MOP
30.54,56.33,23.66,Loamy,Groundnut,15.78,55.65,39.08,Urea
32.67,88.62,39.52,Black Soil,Sugarcane,242.25,230.91,77.45,MOP
18.3,58.38,28.37,Sandy Loam,Jowar,8.74,5.83,15.5,DAP
27.97,62.02,26.46,Sandy Loam,Arhar/Tur,8.08,18.77,31.46,DAP
28.54,88.69,33.92,Sandy Loam,Ginger,148.42,78.7,77.52,Organic compost
28.44,57.01,18.84,Loamy,Moong (Green Gram),2.83,24.25,23.68,DAP
19.1,68.42,23.36,Sandy Loam,Linseed (Flax),29.34,23.72,33.77,Urea
32.02,69.72,32.85,Sandy Loam,Maize (Grain),113.88,67.38,59.16,MOP
28.64,47.9,18.84,Sandy Loam,Dry Chillies,45.47,44.29,33.55,60-40-60
23.71,44.53,23.33,Loam,Maize (Fodder),60.06,31.14,31.86,25-10-15
25.11,44.14,16.59,Loamy,Urad Bean,1.35,20.54,20.94,0-20-20
33.91,64.73,24.97,Loamy,Urad (Black Gram),9.28,27.99,28.26,Urea
28.04,53.1,19.65,Loamy,Urad (Black Gram),4.24,22.61,24.65,DAP
10.13,45.25,15.57,Clay Loam,Wheat,55.88,24.37,22.28,20-10-10
27.63,55.78,18.51,Red Loam,Ragi (Finger Millet),29.06,24.93,24.09,MOP
19.94,50.56,19.94,Sandy Loam,Peas & Beans (Pulses),4.11,19.69,18.97,DAP
35.4,32.11,19.29,Clay,Urad Bean,6.71,20.34,36.16,DAP
13.34,47.62,18.67,Clay Loam,Garlic,44.49,45.14,22.38,20-10-20
27.39,40.24,15.23,Red Loam,Urad (Black Gram),0.8,22.42,20.97,0-20-20
26.46,50.85,15.2,Sandy Loam,Moong (Green Gram),1.2,21.17,20.12,0-20-20
25.96,50.62,15.62,Loamy,Ragi (Finger Millet),27.37,20.55,20.63,SSP
20.8,44.58,20.38,Clay Loam,Maize (Grain),81.59,42.37,40.1,30-10-20
23.12,68.11,24.0,Sandy Loam,Masoor (Red Lentil),8.3,22.86,24.55,Urea
28.09,50.2,19.85,Loamy,Urad (Black Gram),4.12,23.9,23.63,DAP
16.0,40.53,17.11,Sandy Loam,Masoor (Red Lentil),1.53,16.21,16.63,0-20-20
27.38,38.68,11.99,Loamy,Arhar/Tur,25.52,26.74,36.79,MOP
26.79,48.35,19.24,Sandy,Groundnut,6.96,47.43,34.66,DAP
23.25,44.5,20.34,Loam,Maize (Fodder),66.99,31.59,31.39,25-10-15
23.44,44.69,17.19,Sandy Loam,Groundnut,3.64,44.1,32.16,0-40-40
25.53,55.11,21.31,Sandy Loam,Peas & Beans (Pulses),6.75,20.61,22.38,MOP
27.78,58.56,18.05,Red Loam,Moong (Green Gram),3.18,24.29,23.95,DAP
22.65,63.2,22.77,Loamy,Barley,46.07,28.38,27.8,MOP
27.12,60.11,24.68,Loamy,Arhar/Tur,13.2,20.7,30.44,DAP
31.15,45.32,21.38,Loam,Jowar,54.37,27.28,26.73,DAP
30.29,32.32,42.84,Sandy Loam,Garlic,3.66,12.01,41.65,Urea
20.39,88.68,37.75,Loamy,Turmeric,20.85,30.7,41.71,Organic compost
22.63,39.37,28.22,Sand,Dry Chillies,21.13,29.21,28.44,MOP
38.89,52.72,12.0,Clay Loam,Rice,18.85,28.37,35.41,MOP
23.66,59.12,22.64,Clay Loam,Onion,116.98,57.51,56.27,MOP
28.37,53.88,20.63,Sandy Loam,Groundnut,12.82,51.68,36.48,MOP
26.85,54.15,22.3,Loamy,Gram (Chickpea),11.3,26.65,25.98,MOP
23.97,53.31,26.18,Sandy Loam,Bajra,27.1,22.34,36.74,DAP
26.44,51.79,26.43,Sandy Loam,Maize (Fodder),70.27,35.16,34.39,Urea
17.56,64.17,23.46,Loamy,Linseed (Flax),29.12,23.04,32.67,Urea
20.37,62.34,25.58,Sandy Loam,Coriander,26.41,20.21,21.28,MOP
27.9,50.07,42.26,Red Loam,Safflower,4.4,27.37,29.94,30-20-20
10.04,42.19,16.46,Sandy Loam,Linseed (Flax),21.77,15.32,26.55,20-30-20
25.7,51.52,15.62,Loamy,Moong (Green Gram),0.54,20.07,22.22,0-20-20
19.14,68.12,27.88,Loamy,Potato,142.89,79.59,57.09,MOP
18.84,50.27,20.5,Sandy Loam,Garlic,50.27,49.64,25.85,Urea
17.7,69.3,22.96,Loamy,Linseed (Flax),29.66,22.83,33.67,Urea
28.32,85.52,13.0,Sand,Urad Bean,29.77,10.4,35.53,MOP
28.71,48.62,19.69,Sandy Loam,Urad Bean,3.94,24.15,22.66,DAP
31.5,47.77,17.69,Loamy,Safflower,48.09,28.71,27.67,MOP
16.07,57.47,21.65,Loamy,Linseed (Flax),26.69,21.27,31.34,MOP
26.74,53.39,24.27,Sandy Loam,Maize (Fodder),69.07,35.76,33.18,Urea
14.75,57.14,23.3,Clay Loam,Potato,133.79,67.65,48.48,Urea
31.99,55.34,20.75,Red Loam,Urad Bean,6.6,27.31,25.63,MOP
26.57,85.93,31.24,Sandy Loam,Turmeric,135.33,65.89,65.7,MOP
27.52,55.3,28.41,Clay Loam,Maize (Fodder),80.27,40.99,35.88,DAP
14.87,44.52,17.58,Clay Loam,Garlic,45.82,46.26,22.15,20-10-20
25.03,79.29,29.75,Sandy Loam,Turmeric,128.31,59.87,59.18,DAP
28.79,62.2,26.45,Clay Loam,Arhar/Tur,11.6,20.37,31.04,DAP
15.74,62.23,20.7,Loamy,Linseed (Flax),25.56,21.92,31.08,MOP
26.31,52.49,22.05,Clay Loam,Gram (Chickpea),14.31,26.32,27.03,MOP
27.17,68.81,24.96,Loamy,Peas & Beans (Pulses),8.91,22.54,23.03,Urea
27.3,45.99,15.49,Red Loam,Urad Bean,0.85,20.33,21.78,0-20-20
32.7,62.54,26.93,Loamy,Gram (Chickpea),20.56,20.96,35.28,MOP
25.11,74.81,31.6,Silty Loam,Rice,100.46,42.86,41.89,40-20-20
15.6,41.41,21.07,Sandy Loam,Coriander,22.27,15.29,15.7,15-15-15
16.09,85.96,20.27,Sand,Peas & Beans (Pulses),10.37,6.12,33.13,Urea
29.28,58.92,30.58,Sandy Loam,Maize (Fodder),75.7,41.61,37.17,DAP
25.18,52.52,22.52,Loamy,Arhar/Tur,3.67,15.3,28.27,20-40-20
25.39,47.71,18.23,Loamy,Groundnut,8.36,48.12,34.63,DAP
28.93,36.44,18.1,Clay Loam,Cotton (Lint),73.99,75.1,47.16,20-20-20
15.46,57.58,22.57,Sandy Loam,Potato,131.56,66.85,47.58,Urea
24.87,73.04,32.84,Sandy Loam,Sugarcane,187.92,190.43,59.64,Urea
31.49,58.07,25.98,Alluvial,Rice,27.0,32.9,25.24,40-20-20
30.85,80.52,35.98,Silty Loam,Rice,128.56,54.33,53.33,DAP
30.33,55.63,21.29,Sandy Loam,Cowpea (Lobia),5.09,21.26,21.81,MOP
17.86,68.31,27.73,Loamy,Rapeseed & Mustard,91.18,57.32,49.05,MOP
13.94,51.82,20.56,Sandy Loam,Potato,123.74,63.26,43.7,20-20-20
20.98,37.53,21.49,Sandy Loam,Safflower,8.08,27.66,39.92,DAP
23.62,30.75,12.36,Red Loam,Safflower,34.64,22.15,21.05,30-20-20
34.81,65.7,22.7,Loamy,Cowpea (Lobia),9.33,23.69,23.1,Compound NPK (0-20-20)
22.14,61.55,21.49,Sandy Loam,Masoor (Red Lentil),6.91,21.06,20.27,MOP
14.05,42.69,15.23,Loamy,Onion,82.02,43.23,43.6,15-15-15
22.73,69.11,27.92,Loamy,Coriander,29.84,24.02,23.65,Urea
30.73,50.54,19.48,Red Clay Loam,Dry Chillies,48.83,49.01,35.08,Urea
26.14,83.05,31.72,Red Loam,Ginger,132.59,73.83,74.16,MOP
26.3,54.46,15.54,Loamy,Moong (Green Gram),1.96,21.48,22.18,0-20-20
24.65,69.46,23.92,Sandy Loam,Masoor (Red Lentil),8.34,24.12,23.76,Urea
27.61,38.17,17.62,Clay Loam,Jowar,45.68,23.52,24.82,Urea
30.34,49.26,19.46,Sandy Loam,Dry Chillies,50.62,48.13,35.99,Urea
19.12,68.21,29.8,Sandy Loam,Rapeseed & Mustard,91.7,56.38,48.28,MOP
27.24,53.25,20.37,Loamy,Gram (Chickpea),12.39,25.02,26.83,MOP
27.61,44.53,15.06,Loamy,Safflower,44.19,26.17,26.6,DAP
28.92,51.9,19.55,Sandy Loam,Urad (Black Gram),3.92,22.78,24.31,DAP
10.9,46.79,16.15,Loamy,Linseed (Flax),21.74,16.05,25.8,20-30-20
25.43,79.67,29.71,Sandy Loam,Ginger,128.26,70.12,70.28,DAP
18.52,50.41,20.55,Clay Loam,Garlic,49.24,50.43,25.94,Urea
23.2,75.13,28.74,Loamy,Ginger,113.16,67.82,65.74,Urea
13.32,57.9,24.52,Sandy Loam,Rapeseed & Mustard,76.36,45.78,37.1,Urea
18.83,65.11,28.62,Loamy,Rapeseed & Mustard,95.46,55.26,46.98,MOP
21.79,33.95,27.03,Sand,Wheat,13.98,7.99,32.49,DAP
37.62,65.79,34.61,Clay,Rapeseed & Mustard,29.56,26.45,30.11,DAP
23.46,68.33,24.42,Clay Loam,Barley,46.77,28.26,29.69,MOP
21.78,31.07,12.18,Loamy,Ragi (Finger Millet),21.9,17.27,16.19,20-15-15
24.54,61.16,20.06,Loamy,Peas & Beans (Pulses),6.11,20.88,21.78,MOP
34.17,67.77,23.65,Loamy,Moong (Green Gram),7.96,27.72,29.51,Urea
34.31,55.6,23.02,Sandy Loam,Jowar,57.77,29.42,27.52,MOP
22.68,44.55,49.7,Clay,Coriander,8.19,10.87,24.03,DAP
28.36,87.55,33.45,Sandy Loam,Turmeric,143.42,69.25,67.85,Organic compost
21.26,78.03,12.25,Clay,Potato,1.5,22.28,24.88,20-20-20
28.48,57.93,19.58,Loamy,Ragi (Finger Millet),28.22,24.89,23.49,MOP
18.25,41.28,16.72,Loamy,Peas & Beans (Pulses),0.89,16.94,16.62,0-20-20
32.27,62.25,21.32,Loamy,Cowpea (Lobia),6.61,21.85,20.08,MOP
38.25,80.78,47.44,Sandy Loam,Bajra,26.69,16.17,29.06,DAP
29.82,64.9,24.0,Loamy,Sunflower,73.79,49.56,49.68,MOP
26.16,51.76,16.02,Red Loam,Moong (Green Gram),1.7,20.43,22.02,0-20-20
12.56,51.77,21.56,Clay Loam,Potato,121.13,64.15,42.47,20-20-20
14.43,50.27,18.74,Sandy Loam,Linseed (Flax),23.09,19.79,28.31,DAP
14.95,57.21,23.85,Loamy,Rapeseed & Mustard,73.2,48.44,38.02,Urea
14.82,57.13,23.46,Sandy Loam,Potato,132.28,69.61,49.49,Urea
36.8,50.25,25.23,Sandy Loam,Bajra,29.47,23.3,36.04,Urea
14.16,55.9,22.76,Sandy Loam,Potato,133.95,65.82,48.24,Urea
21.88,70.9,25.52,Loamy,Ginger,105.81,60.89,63.4,120-60-60
31.52,67.57,29.53,Loamy,Arhar/Tur,15.07,22.57,33.16,MOP
28.22,76.25,35.31,Sandy Loam,Sugarcane,203.17,202.48,60.81,SSP
12.92,55.16,22.57,Sandy Loam,Rapeseed & Mustard,73.05,47.39,36.11,Urea
32.99,57.61,24.31,Sandy Loam,Jowar,56.37,29.47,29.2,MOP
29.07,58.01,24.93,Clay Loam,Arhar/Tur,13.06,18.86,28.76,DAP
36.58,49.43,49.38,Sandy,Groundnut,6.23,21.23,34.87,Urea
19.54,52.05,19.43,Sandy Loam,Masoor (Red Lentil),3.63,17.77,18.16,DAP
27.35,70.86,33.17,Loamy,Sugarcane,195.73,191.31,53.49,Urea
21.68,53.18,18.96,Loamy,Peas & Beans (Pulses),3.36,17.83,18.4,DAP
27.2,44.18,18.57,Sandy Loam,Dry Chillies,44.26,44.0,33.47,60-40-60
12.95,56.42,24.51,Sandy Loam,Rapeseed & Mustard,71.35,45.4,37.35,Urea
29.43,51.55,20.78,Red Clay Loam,Dry Chillies,48.43,48.01,35.5,Urea
19.87,55.71,22.61,Sandy Loam,Garlic,52.34,54.87,26.65,DAP
29.97,51.28,19.39,Red Loam,Urad (Black Gram),2.84,23.15,22.83,DAP
24.6,47.58,18.97,Sandy Loam,Gram (Chickpea),9.32,24.53,23.99,DAP
26.23,35.24,16.22,Clay Loam,Jowar,42.34,20.01,20.64,40-20-20
24.37,32.07,44.53,Loamy,Gram (Chickpea),8.24,24.43,20.22,Urea
28.06,53.97,17.52,Sandy Loam,Cowpea (Lobia),4.51,19.36,18.42,DAP
19.95,47.38,35.21,Sandy Loam,Coriander,19.01,30.16,44.13,15-15-15
25.86,31.61,15.09,Sandy Loam,Cotton (Lint),60.77,66.24,40.14,30-15-15
28.5,54.74,18.76,Red Loam,Urad Bean,2.55,24.95,23.09,DAP
21.87,45.41,20.64,Clay Loam,Maize (Fodder),60.6,34.42,30.92,25-10-15
28.5,88.49,33.41,Sandy Loam,Turmeric,145.68,69.59,68.25,Organic compost
31.05,60.39,21.43,Loamy,Cowpea (Lobia),5.35,22.27,21.7,MOP
10.03,45.55,15.27,Sandy Loam,Wheat,57.34,21.55,24.14,20-10-10
21.16,73.67,25.78,Red Loam,Turmeric,101.4,53.39,52.64,100-50-50
31.99,58.08,21.94,Sandy Loam,Urad Bean,5.28,25.75,27.31,MOP
20.01,30.34,10.29,Red Loam,Safflower,30.76,20.91,21.12,30-20-20
28.76,60.6,28.07,Loam,Maize (Fodder),75.96,40.02,35.04,DAP
34.58,65.9,24.9,Loamy,Urad (Black Gram),8.62,28.2,29.5,Urea
38.89,62.18,40.53,Sandy Loam,Dry Chillies,6.82,11.57,39.62,40-30-40
28.5,40.59,17.96,Clay Loam,Jowar,47.98,24.95,23.36,Urea
33.52,49.64,24.29,Sandy Loam,Cotton (Lint),99.92,93.51,57.96,MOP
20.1,42.55,21.72,Loam,Maize (Fodder),66.82,31.35,32.32,25-10-15
32.77,67.85,24.47,Loamy,Moong (Green Gram),8.15,28.2,29.68,Urea
15.76,62.43,22.21,Loamy,Linseed (Flax),26.1,21.43,31.63,MOP
23.93,74.24,33.99,Sandy Loam,Sugarcane,197.3,189.84,58.33,Urea
23.05,68.54,37.14,Sand,Dry Chillies,12.51,12.3,16.03,40-30-40
19.01,60.34,21.37,Clay Loam,Barley,41.52,25.94,26.65,DAP
32.09,85.72,37.86,Clay,Jowar,5.63,30.13,28.74,Urea
27.28,33.44,16.5,Clay Loam,Jowar,43.38,21.42,21.83,40-20-20
19.13,54.52,43.05,Sandy Loam,Onion,5.11,21.2,36.2,Urea
31.64,57.68,20.04,Red Loam,Urad (Black Gram),6.95,26.29,26.11,MOP
25.43,52.76,21.58,Sandy Loam,Arhar/Tur,2.63,16.52,27.87,20-40-20
28.39,75.83,36.59,Sandy Loam,Sugarcane,206.78,203.66,64.59,SSP
25.25,31.11,15.09,Sandy Loam,Cotton (Lint),65.39,65.6,40.97,30-15-15
31.39,48.64,21.29,Loam,Jowar,52.29,25.4,26.06,DAP
29.42,47.7,20.0,Sandy Loam,Urad (Black Gram),4.54,23.32,23.51,DAP
20.65,61.24,20.07,Sandy Loam,Masoor (Red Lentil),5.82,22.28,21.21,MOP
20.03,54.8,21.4,Loamy,Garlic,54.05,55.52,26.34,DAP
36.06,44.56,20.81,Loamy Sand,Bajra,54.95,26.0,25.6,DAP
23.56,67.03,23.81,Loamy,Wheat,119.43,36.6,35.97,MOP
29.22,60.38,37.3,Clay,Cowpea (Lobia),23.02,9.73,21.73,MOP
23.51,67.9,24.88,Loamy,Wheat,107.83,38.94,35.37,MOP
21.41,72.52,25.29,Red Loam,Ginger,102.51,63.67,62.71,120-60-60
20.66,47.37,21.1,Sandy Loam,Maize (Fodder),60.32,32.95,31.73,25-10-15
33.65,63.27,24.67,Red Loam,Urad (Black Gram),7.63,29.94,29.88,Urea
14.47,53.69,19.09,Sandy Loam,Wheat,70.17,25.09,29.3,Urea
25.33,72.82,32.3,Clay,Sunflower,17.61,30.28,23.69,Urea
31.66,58.49,20.65,Loamy,Urad (Black Gram),5.92,26.58,26.43,MOP
17.82,49.03,19.56,Clay Loam,Garlic,50.18,51.55,25.39,Urea
20.59,33.77,11.87,Sandy Loam,Safflower,33.48,22.29,22.08,30-20-20
29.77,58.2,23.01,Loamy,Gram (Chickpea),16.48,29.07,29.11,Urea
15.83,42.6,21.19,Loamy,Coriander,21.53,16.35,16.63,15-15-15
33.1,45.46,19.46,Red Loam,Safflower,48.2,28.93,28.64,MOP
38.09,82.65,26.08,Sand,Moong (Green Gram),8.39,17.24,25.12,Urea
36.38,41.84,22.15,Loamy Sand,Bajra,50.01,26.57,26.8,DAP
19.24,34.28,14.39,Sand,Linseed (Flax),29.64,34.6,33.01,MOP
33.16,41.59,19.17,Silty Loam,Rice,28.76,32.35,24.47,MOP
10.45,41.84,15.98,Loamy,Barley,31.81,21.49,20.09,20-20-20
21.91,42.72,16.08,Sandy Loam,Sunflower,42.2,32.2,34.66,20-10-10
34.54,89.83,39.64,Alluvial,Rice,139.3,59.09,55.6,MOP
13.17,47.21,16.33,Sandy Loam,Barley,32.36,21.75,21.17,20-20-20
29.06,70.42,27.78,Clay,Potato,24.0,14.26,33.93,20-20-20
28.98,52.12,18.59,Sandy Loam,Cowpea (Lobia),2.57,19.41,19.83,DAP
22.3,69.04,22.8,Loamy,Barley,48.44,27.61,29.13,MOP
32.04,67.45,33.52,Clay Loam,Gram (Chickpea),0.39,11.71,25.73,Urea
18.16,52.93,36.59,Clay,Moong (Green Gram),10.55,21.32,44.34,MOP
25.12,30.35,16.45,Clay Loam,Cotton (Lint),66.82,62.67,40.36,30-15-15
10.49,45.96,15.18,Sandy Loam,Linseed (Flax),20.8,15.14,25.97,20-30-20
25.9,41.73,15.91,Red Clay Loam,Dry Chillies,43.0,41.01,31.94,40-30-40
17.97,66.8,29.08,Sandy Loam,Rapeseed & Mustard,90.68,57.33,49.71,MOP
31.01,55.38,21.72,Sandy Loam,Urad (Black Gram),6.12,26.25,27.02,MOP
34.08,68.82,23.58,Sandy Loam,Urad Bean,9.01,29.22,29.95,Urea
27.32,41.78,15.09,Loamy,Urad (Black Gram),1.42,20.81,20.48,0-20-20
10.35,42.51,16.01,Loamy,Garlic,40.67,40.34,20.64,15-15-15
33.91,69.54,24.09,Loamy,Moong (Green Gram),8.17,29.09,27.83,Urea
14.82,52.92,18.8,Sandy Loam,Wheat,83.73,29.69,28.1,Urea
18.29,66.39,23.96,Loamy,Linseed (Flax),29.24,22.63,33.22,Urea
23.34,63.47,24.21,Sandy Loam,Wheat,104.82,39.23,37.77,MOP
28.42,77.32,36.55,Loamy,Sugarcane,201.68,209.39,63.48,SSP
23.94,53.51,26.08,Clay Loam,Maize (Grain),98.88,53.98,45.22,Urea
20.57,55.87,20.05,Red Loam,Masoor (Red Lentil),6.13,22.03,21.85,MOP
29.57,44.86,19.4,Clay Loam,Jowar,47.22,23.76,24.49,Urea
22.71,61.51,20.35,Loamy,Peas & Beans (Pulses),5.63,21.48,22.24,MOP
28.73,56.85,30.17,Loam,Maize (Grain),108.11,59.55,53.27,DAP
23.34,30.9,29.57,Sand,Coriander,6.13,10.07,20.72,Urea
33.95,63.01,24.43,Sandy Loam,Urad (Black Gram),7.55,29.92,29.77,Urea
27.07,45.68,17.07,Red Clay Loam,Dry Chillies,46.96,44.4,32.41,60-40-60
30.79,79.58,36.51,Alluvial,Sugarcane,209.97,202.81,65.84,SSP
28.14,49.36,19.93,Loamy,Urad Bean,4.65,24.89,23.26,DAP
27.07,46.7,15.42,Loamy,Urad Bean,2.08,21.35,21.83,0-20-20
33.12,68.84,23.35,Red Loam,Urad (Black Gram),8.27,28.24,29.67,Urea
25.84,54.93,21.79,Clay Loam,Arhar/Tur,3.11,16.14,27.97,20-40-20
29.02,88.64,33.02,Red Loam,Turmeric,146.24,67.5,66.92,Organic compost
31.12,49.5,21.13,Sandy Loam,Jowar,52.8,27.22,26.34,DAP
26.73,72.07,30.61,Clay Loam,Rice,108.4,42.82,44.7,40-20-20
26.68,43.62,15.1,Loamy,Cowpea (Lobia),1.75,15.87,16.29,0-20-20
24.22,65.95,24.91,Loamy,Barley,50.0,29.17,29.74,MOP
22.92,58.42,24.03,Sandy Loam,Onion,110.63,58.31,57.42,MOP
17.7,57.3,20.84,Loamy,Wheat,98.93,31.68,31.54,DAP
23.55,45.37,21.14,Clay Loam,Maize (Fodder),66.44,34.1,31.3,25-10-15
30.36,57.59,20.9,Sandy Loam,Cowpea (Lobia),6.09,22.34,22.25,MOP
19.22,58.76,15.68,Alluvial,Rice,29.14,10.94,31.25,40-20-20
30.66,41.48,19.02,Sandy Loam,Cotton (Lint),76.55,83.51,48.8,Urea
21.58,71.16,25.28,Loamy,Ginger,107.21,60.28,60.8,120-60-60
25.44,47.49,16.35,Sandy Loam,Cowpea (Lobia),1.2,15.78,15.75,0-20-20
31.2,54.77,21.62,Loamy,Dry Chillies,52.54,55.87,37.4,DAP
30.3,59.62,22.13,Sandy Loam,Urad Bean,7.43,25.21,26.69,MOP
28.81,64.92,23.08,Loamy,Sunflower,78.67,46.45,45.82,MOP
23.77,48.22,25.29,Loam,Maize (Grain),91.82,50.25,46.84,Urea
34.34,66.95,23.81,Sandy Loam,Moong (Green Gram),9.25,27.58,29.94,Urea
16.34,43.39,15.81,Sandy Loam,Peas & Beans (Pulses),1.16,15.11,17.46,0-20-20
17.56,39.34,38.84,Clay,Maize (Fodder),16.16,12.94,21.27,DAP
26.08,52.46,16.66,Loamy,Moong (Green Gram),1.97,20.89,20.34,0-20-20
14.18,53.71,19.79,Sandy Loam,Linseed (Flax),24.38,17.98,29.67,DAP
27.32,36.08,17.31,Loam,Cotton (Lint),68.52,75.61,45.38,20-20-20
33.36,89.66,11.11,Alluvial,Sugarcane,20.57,17.58,23.62,40-20-20
15.66,42.85,20.34,Sandy Loam,Coriander,20.95,15.6,16.28,15-15-15
12.65,55.97,24.81,Loamy,Rapeseed & Mustard,76.82,46.69,39.94,Urea
27.17,40.87,16.27,Loamy,Urad Bean,2.13,22.07,21.42,0-20-20
26.25,82.3,31.13,Red Loam,Ginger,132.92,73.47,72.69,MOP
32.49,33.37,16.95,Sandy Loam,Bajra,41.7,22.44,21.62,40-20-20
13.7,51.59,20.86,Loamy,Potato,123.01,61.95,40.75,20-20-20
29.22,62.97,23.55,Sandy Loam,Arhar/Tur,6.74,19.52,29.79,DAP
26.38,31.72,16.74,Sandy Loam,Jowar,43.45,20.01,20.57,40-20-20
21.31,53.97,21.57,Clay Loam,Garlic,54.3,54.3,26.03,DAP
26.83,86.65,42.09,Sandy Loam,Gram (Chickpea),19.47,15.66,33.5,Urea
21.91,58.09,21.06,Red Loam,Masoor (Red Lentil),6.12,20.6,20.25,MOP
21.65,61.47,20.88,Red Loam,Masoor (Red Lentil),7.18,22.47,20.62,MOP
11.51,43.48,16.05,Loamy,Barley,34.5,20.66,20.78,20-20-20
26.47,33.5,17.44,Sandy Loam,Jowar,40.63,20.87,20.89,40-20-20
28.49,62.93,22.71,Sandy Loam,Sunflower,79.82,46.58,48.9,MOP
22.11,40.47,16.35,Clay Loam,Gram (Chickpea),3.22,20.57,21.51,0-20-20
26.92,40.56,16.05,Loamy,Dry Chillies,41.49,40.02,30.77,40-30-40
30.22,62.38,21.12,Sandy Loam,Urad Bean,5.79,26.84,27.19,MOP
17.17,61.39,26.37,Clay Loam,Potato,138.36,72.88,54.98,SSP
24.47,57.05,43.34,Clay Loam,Barley,26.59,21.13,32.5,Urea
16.9,56.88,21.99,Sandy Loam,Linseed (Flax),26.59,22.4,30.11,MOP
20.67,55.84,27.38,Loamy,Coriander,26.02,21.35,22.09,MOP
26.3,74.36,32.05,Silty Loam,Rice,110.93,40.1,43.67,40-20-20
15.1,64.0,26.79,Loamy,Rapeseed & Mustard,89.4,50.8,44.51,DAP
31.2,54.22,21.76,Loamy,Dry Chillies,55.5,55.1,36.34,DAP
37.7,48.2,23.88,Loamy Sand,Bajra,58.43,27.84,29.28,MOP
31.94,83.85,15.37,Sandy Loam,Arhar/Tur,25.1,10.89,44.71,20-40-20
12.11,44.25,16.31,Sandy Loam,Onion,88.38,41.78,44.53,15-15-15
33.36,54.11,23.11,Loam,Jowar,58.61,29.61,28.41,MOP
27.16,68.84,35.2,Sandy Loam,Moong (Green Gram),13.43,12.24,41.42,MOP
31.99,69.07,26.82,Sandy Loam,Arhar/Tur,18.86,21.87,31.86,MOP
33.35,63.85,23.8,Sandy Loam,Urad Bean,8.85,28.76,28.1,Urea
24.66,68.67,28.74,Sandy Loam,Coriander,28.34,23.78,24.29,Urea
28.36,41.01,19.97,Sandy Loam,Jowar,46.54,23.16,23.96,Urea
17.5,44.84,22.17,Sandy,Groundnut,3.92,32.82,31.11,Urea
28.26,50.32,17.7,Sandy Loam,Cowpea (Lobia),4.35,17.68,19.06,DAP
21.55,38.64,19.39,Sandy Loam,Garlic,26.15,30.35,21.18,20-10-20
31.48,45.86,22.41,Sandy Loam,Cotton (Lint),88.72,84.88,54.55,DAP
34.77,46.36,24.82,Loam,Cotton (Lint),95.35,99.36,56.07,MOP
17.88,83.47,12.3,Loamy,Rapeseed & Mustard,5.13,5.97,23.52,MOP
32.89,55.14,22.55,Loamy,Dry Chillies,52.45,52.21,36.33,DAP
34.64,56.41,48.75,Sandy Loam,Arhar/Tur,28.93,14.97,39.92,MOP
19.09,67.7,28.79,Clay Loam,Rapeseed & Mustard,91.93,55.41,45.98,MOP
28.8,62.05,26.0,Loamy,Arhar/Tur,10.12,18.42,29.41,DAP
32.84,37.1,18.05,Loamy Sand,Bajra,48.97,23.12,22.69,Urea
